_id,locationId,locationName,locationType,address,city,postal_code,addressInfo,dates,hours,info,phone,phoneExt,phoneAlt,phoneAltExt,website,accessibility,sameDayAppt,active,temporarily_closed,pharmacy,operated_by,location_name_fr,operated_by_fr,address_fr,province,PHU,PHU_fr,monday,tuesday,wednesday,thursday,friday,saturday,sunday,appointments,online_appointments,phone_appointments,walk_ins,symptomatic,drive_through,general_population,children_under_2,age_threshold,weeks_pregnant,french_language_services,accessible,asl_interpretation,first_nations,free_parking,paid_parking,public_transit,additional_information,additional_information_fr,Monday_Open,Monday_Closed,Tuesday_Open,Tuesday_Closed,Wednesday_Open,Wednesday_Closed,Thursday_Open,Thursday_Closed,Friday_Open,Friday_Closed,Saturday_Open,Saturday_Closed,Sunday_Open,Sunday_Closed,Data_Source,OBJECTID,geometry
1,83,"Humber River Hospital, Reactivation Care Centre, Finch Site",Assessment Centre,2111 Finch Ave. W.,None,None,None,Ongoing,"Monday to Friday, 11 a.m. to 7 p.m.; Saturday to Sunday, 8 a.m. to 4 p.m. Open 8 a.m. to 4 p.m. on Monday, August 2.","For general inquiries, information about booking an appointment or accessing your test results call 416-747-5474 or visit the Humber River Hospital website (https://www.hrh.ca/covid-19/) .",416-747-5474,None,None,None,https://www.hrh.ca/covid-19/,Accommodates wheelchairs and mobility devices,Y,Y,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Ontario Health; Toronto Public Health,1,"{'type': 'Point', 'coordinates': (-79.52653, 43.754975)}"
2,84,Michael Garron Hospital,Assessment Centre,825 Coxwell Ave.,None,None,"Entrance is off of Mortimer Avenue, west of the Emergency Department.",Ongoing,"Book appointments 7 days a week, including holidays, 8 a.m. to 7:30 p.m.","For more information or to book an appointment, visit the Michael Garron Hospital website (https://www.tehn.ca/programs-services/covid-19-assessment-centre). If you do not have a smart phone or computer, you may book over the phone at 416-469-6858. Call centre hours are 8 a.m. to 6 p.m.",416-469-6858,None,None,None,https://www.tehn.ca/programs-services/covid-19-assessment-centre,Accommodates wheelchairs and mobility devices,Y,Y,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Ontario Health; Toronto Public Health,2,"{'type': 'Point', 'coordinates': (-79.324955, 43.689832)}"
3,86,"Auduzhe Mino Nesewinong (Place of Healthy Breathing) Comprehensive First Nations, Inuit and Metis specific COVID-19 response program",Assessment Centre,22 Vaughan Rd.,None,None,None,Ongoing,"Monday, 1 p.m. to 5 p.m.; Tuesday, 4 p.m. to 8 p.m.; Friday, 10 a.m. to 2 p.m.; Saturday, 11 a.m. to 3 p.m. Closed on Monday, May 24.","To book an appointment or make a referral please call 416-654-4184 or email appointments@healthybreathing.co. This clinic is designed to address barriers in culturally safe access for First Nations, Inuit and Metis (FNIM); or people who live with and, or, work closely with FNIM people.",416-654-4184,None,None,None,None,None,N,Y,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Ontario Health; Toronto Public Health,3,"{'type': 'Point', 'coordinates': (-79.418499, 43.681681)}"
4,87,"North York General Hospital, Branson Site",Assessment Centre,555 Finch Ave. W.,None,None,"(North Entrance, immediately off Finch)",Ongoing,"Monday to Friday, 8 a.m. to 4 p.m. Closed Monday, August 2.","For more information or to book an appointment, visit the North York General Hospital website (https://nygh.on.ca/patients-and-visitors/covid-19-updates/assessment-centres) . Or call 416-635-2509 to book your appointment over the phone or if you require further assistance or need accommodations. An agent, who will be able to assist you with your visit needs, is available from 8 a.m. to 4 p.m., 7 days a week.",416-635-2509,None,None,None,https://nygh.on.ca/patients-and-visitors/covid-19-updates/assessment-centres,Accommodates wheelchairs and mobility devices,Y,Y,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Ontario Health; Toronto Public Health,4,"{'type': 'Point', 'coordinates': (-79.447383, 43.77161)}"
5,88,Rexdale Community Hub community testing clinic,Assessment Centre,21 Panorama Court,None,None,Unit 15,Ongoing,"Monday to Friday, 9 a.m. to 5 p.m.",None,416-748-4650,None,416-748-4654,None,None,None,N,Y,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Ontario Health; Toronto Public Health,5,"{'type': 'Point', 'coordinates': (-79.58153, 43.746311)}"
6,657,Unison Health and Community Services - Keele-Rogers,Assessment Centre,1651 Keele Street,None,None,None,Ongoing,"Monday to Friday, 8:30 a.m. to 4:30 p.m.","Pick up a kit during Unison's opening hours: Monday to Friday, 8:30 a.m. to 4:30 p.m. To ensure the sample is fresh enough to be tested, please collect and drop off your sample only between Monday at 1 p.m. and Tuesday at 12 p.m.

Detailed instructions on how to collect the sample will be provided with the kit. For more information, please call the COVID Support Hotline at 416-787-1661, extension 3300.",None,None,None,None,None,None,N,Y,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Ontario Health; Toronto Public Health,6,"{'type': 'Point', 'coordinates': (-79.471826273117, 43.683679729644)}"
7,658,Unison Health and Community Services - Jane Street Hub,Assessment Centre,1541 Jane Street,None,None,None,Ongoing,"Monday to Friday, 8:30 a.m. to 4:30 p.m.","Pick up a kit during Unison's opening hours: Monday to Friday, 8:30 a.m. to 4:30 p.m. To ensure the sample is fresh enough to be tested, please collect and drop off your sample only between Tuesday at 1 p.m. and Wednesday at 12 p.m.

Detailed instructions on how to collect the sample will be provided with the kit. For more information, please call the COVID Support Hotline at 416-787-1661, extension 3300.",None,None,None,None,None,None,N,Y,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Ontario Health; Toronto Public Health,7,"{'type': 'Point', 'coordinates': (-79.501978617297, 43.69882469813)}"
8,663,Taylor-Massey (Crescent Town),Assessment Centre,"4 The Market Place, East York, ON, M4C 5M1",None,None,Located inside Crescent Town Health Centre. Use side entrance next to DrugSmart Pharmacy,None,None,"For more information on time and dates, please visit: http://www.tehn.ca/CovidOutreachCentres",None,None,None,None,http://www.tehn.ca/CovidOutreachCentres,None,N,Y,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Ontario Health; Toronto Public Health,8,"{'type': 'Point', 'coordinates': (-79.292197475745, 43.69599726446)}"
9,92,Sunnybrook Health Sciences Centre,Assessment Centre,80 Armistice Drive,None,None,Vaughan Estate on Sunnybrook's Bayview Campus,Ongoing,"7 days a week, 9 a.m. to 7:30 p.m.","For more information or to book an appointment, visit the Sunnybrook Health Sciences Centre website (https://sunnybrook.ca/content/?page=novel-coronavirus-covid-19-assessment-centre). For those unable to use the online booking system, call the dedicated phone line at 416-480-4559 to book an appointment between 9 a.m. to 4 p.m., 7 days a week.",None,None,None,None,https://sunnybrook.ca/content/?page=novel-coronavirus-covid-19-assessment-centre,Accommodates wheelchairs and mobility devices,Y,Y,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Ontario Health; Toronto Public Health,9,"{'type': 'Point', 'coordinates': (-79.373731, 43.724889)}"
10,93,UHN Toronto Western Hospital,Assessment Centre,347 Bathurst St.,None,None,None,Ongoing,"Monday to Friday. 7:30 a.m. to 3:30 p.m.; Saturday and Sunday, 10 a.m. to 6 p.m.","For more information or to book an appointment, visit the University Health Network website (https://www.uhn.ca/Covid19). If you require accommodation or are unable to use the online booking tool, please speak to the security guard at the entrance.",None,None,None,None,https://www.uhn.ca/Covid19,None,N,Y,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Ontario Health; Toronto Public Health,10,"{'type': 'Point', 'coordinates': (-79.405843, 43.652566)}"
11,94,"Unity, St. Joseph's Health Centre",Assessment Centre,30 The Queensway,None,None,"Sunnyside Building, 1st Floor, enter through the Sunnyside Avenue entrance",Ongoing,"7 days a week, 8 a.m. to 4 p.m.","For more information or to book an appointment, visit the Unity Health website (https://unityhealth.to/assessment-centres/). Individuals who do not have phone or internet access may book a future appointment at the Assessment Centre. People experiencing homelessness who are unable to book an appointment and meet the criteria for testing may be tested at the assessment centre during regular hours of operation.",416-530-6720,None,None,None,https://unityhealth.to/assessment-centres/,None,N,Y,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Ontario Health; Toronto Public Health,11,"{'type': 'Point', 'coordinates': (-79.450102, 43.639358)}"
12,96,Women's College Hospital,Assessment Centre,76 Grenville St.,None,None,None,Ongoing,"Monday to Saturday, 10 a.m. to 6 p.m.","For more information or to pre-register for an appointment, visit the Women's College Hospital website (https://www.womenscollegehospital.ca/patients-and-caregivers/wch-covid-19-assessment-centre-v2). If you require any special supports or accommodations ahead of your appointment, or to cancel an existing appointment, please call our COVID-19 Assessment Phone Line: 416-800-1945 for information and assistance.",416-800-1945,None,None,None,https://www.womenscollegehospital.ca/patients-and-caregivers/wch-covid-19-assessment-centre-v2,Accommodates wheelchairs and mobility devices,Y,Y,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Ontario Health; Toronto Public Health,12,"{'type': 'Point', 'coordinates': (-79.38738, 43.661517)}"
13,662,Leslieville,Assessment Centre,"1000 Gerrard Street East, Toronto, ON M4M 3G6",None,None,Gerrard Square Shopping Centre  located on the south side of the mall to the left of Freedom Mobile. Please follow signage upon arrival.,None,None,"For hours and dates, please visit: http://www.tehn.ca/CovidOutreachCentres",None,None,None,None,http://www.tehn.ca/CovidOutreachCentres,None,N,Y,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,None,Ontario Health; Toronto Public Health,13,"{'type': 'Point', 'coordinates': (-79.33915197389, 43.669330232909005)}"
